text,label
"#5. If you need a hug, come to our church, and granny will be there #easter2016 #easter…",😊
It's Fringe Friday! We are so excited to introduce ASTARS to Simpatico #Repost from…,✨
@user Dab On Em Video On Youtube Now #dabonem #dab #sologang #younglegend$ #1000g…,🔥
Peru's line up is,🔥
Chicken Alfredo,😁
Supes cute Happy Grand Opening blackfilenails!! @user @user,❤
i'm feelin it #feelthebern #tampa,🔥
"No children were harmed when taking this picture. Ok, Alex got hit in the head, but he's ok …",😁
Today's the day we start working for that titleee …,😎
Back day Credits: s_k.y,🔥
yeah you wish nigga,😂
@ Smithsonian’s National Zoo and Conservation Biology Institute,😎
Breakfast with Sutton #citygirl,❤
"When you are offered a direct flight, then those massage chairs start to look real good Thank…",😊
They love me out here! #paparazziLife,📷
So.. found Dick's last resort in #SanAntonio.. these guys are off the chain! #arma2016…,😂
"I can't help but hold a smile, it's the cure to life : @user",📷
Love this photo!,😊
Can I get 5 alarm fire shout out for @user Ana Mari de Quesada! Who happen to be…,🔥
Back at the Sip with the bestie #coffeedate #foreverfriends,❤
@ Disney's Magic Kingdom,✨
HE KEEP DUCKING OFF ON MY I'M CATCH ONE OF THESE ROOM & NAP,😂
The boys and I by @user #Senna #Ronin,📷
Games of Texas weekend...it's officially over!,✨
We Up @user #trap #view #theweston #lit #bae #stoned #stuffcrust #baked…,😎
Women make u do the craziest shit Credit: xoxo_taniaa @user @user Check out…,😂
The #DjMixer was lit Go support my new single #donflamingopart3 on all streaming sites RIGHT…,🔥
My noodlebug stay ready,📷
This is our official invitation for @user to join us at Trader Todds for karaoke post-show …,😎
LADIES COME GET WET WITH CHAMPAGNE TONIGHT!!! FAMOUS TWERK MONDAYS BATTLE FOR THAT BOTTLE…,🔥
Shooting a few days ago on the beautiful island of Mallorca!,📷
It's Christmas lunch! Family with new entries! @user,😂
#Perfection #LatePost I was starving!!! #BirthdayDinner #3 …,😊
Sneaky Ass Fool. #AngelCityBrewery #DTLA,😎
I am going to go to a photo shoot with my fam and I really want it to be perfect. And I wana look like fire and SLAY it,🔥
Miss this night #risefestival,✨
Thought I should do something spontaneous #selfportrait #dyedhair,😎
@user square up,😂
Warm yourself up in FITBarre Cardio tonight at 6:00pm with Laken. #burnyourbooty #barrework…,🔥
Showtime. #BurlesqueBrunchLA #sing #dance #performance #sofitel #jazz,😎
I am my brothers keeper nino_porter @user,💯
Outtake from shooting coworker #headshots earlier today.,😂
Went to every park and got the collectible Starbucks mug! I'm white.,😊
Good morning New York,✨
@user @user nigga idk,😂
Picking out my boat!!!,😉
Miss sharing a room with these 2 @user @user,😂
@user Had the most amazing experience Thank you for…,✨
Killed them #shoukdersandtraps today.,🔥
Wasssssupppp!!,😂
"@ Wayne, America",✨
"Sweet Micky (@ Whitehall Restaurant in Sunny Isles Beach, FL)",😜
Hanging with some of the best sisters that a girl could ask for.,❤
My handsome wedding date can't believe my baby bird @user tied the knot!…,❤
Conquered the Mountains with some real one's,💯
Nyc a little while ago. @user,📷
"Mmmm, I wish you guys could smell &taste how good this is right now.! #sweetgreen #georgetown…",😁
@user bringing that @user @user,🔥
The hardest part of being in shape but this is the money maker .…,💯
Make sure y'all go grab @user new project on #itunes #applemusic #tidal,🔥
"Fuego Friday, baby (at @user in Mobile, AL)",🔥
Homegirl on vacation... She met me at my door like unique_eyezz,😜
Seriously I'm on diet,😂
"Lit (N) - ... Man when you TURNT, okay?",😜
"Me, I'm just done in the hype. :@user @user Feature on the way..",📷
"@user I knew you'd like that. dude when he gave them to me he said ""little teen trio girl, come here I have candy for you""",😜
@ Mt. Mitchell Overlook- Blue Ridge Parkway,😊
Me & all my niggas doing well,😎
Working some kinks out praise the lord lol it's amazing to wake up and just be able to do what…,😊
On a high note tho #mondaynightvibes #smile #cheesin #happygymsesh #lifterclothing #gymlife…,😁
Ion want no bih who gets 2hunnet likes on flick I wanna bih who gets 1 like on her flick !!,😂
Spring breakin,😎
A different kind of before & after ... my view from the stairwell pre- and post- AM workout.…,😂
"Oh my, this is a breakfast beer Fr Fr Fr - Drinking a Wigsplitter at @user -",💯
I bet I'm the only min pin that sleeps in bed with my mama #sleepytime #minpinlife #minpinlove…,😂
#Manhattan meet @user rolling patiobox #nyc #garden #work #10ave #grateful #thankyou…,😜
Rae Sremmurd Live In #OKC!!!! #SremmLife#HipHop #CoreDJs,🔥
Chillin' #ft86,😎
Happy Friday #TGIF #Viernecito #ReadyForTheWeekend,✨
#becollaborative #omni thanks for the awesome getaway love this view…,❤
Dare to be different. therealmattlove....#pride #gsa #beauty #colours #wings #festival…,📷
When someone steps on your new shoes #dead,😂
Real Niggas in the Building!! @user #CMG #Mister20Seven #Key2DaStreetz #2nd2None…,💯
Big thanks to my guy @user great care package he sent a…,💯
Squad goals,💯
Tune in! 12:37am on CBS @user #børns,✨
Only 4 years old Zander and Erick sparing!#fightstance #guard #combination #footwork…,💯
"I look Ok but I was actually getting sunburned, oh it hurts now",😁
#,😂
I need to get my eyebrows done. || : ankmat,📷
senior night,❤
"When it's #SEO time, you gotta put on your serious face! #search",😉
Had an amazing upper body workout and HIT cardio with my partner in crime; the body is getting…,🔥
My kind of winter ..#sanfrancisco #sfo #igsanfrancisco #architecture #sunsetdistrict…,🔥
Hey Smiley face,😊
Something new is coming #FATE #RTT2020 #Giorgia #shapohalf,✨
Welcome back henryrollinsofficial! @user punk icon henryrollinsofficial takes…,📷
Spring breakin with my babygirl,😁
What's 10 times 10? . It's kinda like that 11:11 make a wish shit to me. richforever #Workin…,💯
Today was such a beautiful experience grateful for all these opportunities,✨
Screenshot from my new video. Check out part 2 link in my bio.,😉
Happy birthday to my awesome son Eugene III,✨
#selfie,😎
Yesterday was fun #halloween2k15,😊
"It's a RUFF world, but they make Monday's a little better",😊
~ church with welb ~,📷
Tomorrow #fridaynightdelights velofellowgv with a special performance by @user promoting…,😎
Crackin myself up with these snapchat filters!,😂
Setting the dynamics of spaces with aura rawglinka...#artist #aura #spaces #dynamic #actor…,📷
"(@ Empire State Building - @user in New York, NY)",😎
One of two @user book covers heading to the U.K. Email info@user for inquiries…,❤
Chattanooga trip went purdy good @user,😂
@user #bestfriendssticktogether I'm sick too *high five*,😂
"Omg! Is this an original recipe, Hellz? RT @user You got me curious. Yummy I think",😜
I wish I could come to Mass here every day.,✨
Glad I can take on U of M with you thoths,😜
Making Beats with BeatBox Drums... #drums #summernamm2016 #music #beatboxdrums #beatbox…,😂
The happiest place on earth,✨
@user Ooooooo I don't care (-:,😂
If your not hip to Glazed Donuts in Deep Ellum you are definitely missing out! Last night we tried a…,😜
I've got you & You got me.... I know you & you know me... We got telepathy,✨
Last day in my favorite place #NYC #LibertyIsland,❤
All smiles when I'm with him,😊
@user just killed the stage #BCMG2K16,🔥
@ Miss Rodeo Texas Contest,❤
When I tell y'all @user got a HIT... #FamilyMoneyMonday #NewMusic #NoOffDays…,🔥
How I feel when I get to paint. #paintwhereitaint #building #blueprint #nopaintfumes ( …,📷
@ Cheesecake Factory,😂
@ 1 Hotel South Beach,✨
We're backkkkkkk,😜
Good Morning. #newyear #november #now #holidays #linkinmybio #kattwilliamsface #sunday…,🔥
My fave,😎
ain't nothin' 'bout me basic,😜
I guess I stick my tongue out when I squat…,😂
The feeling you get when you gotta use the bathroom n you nowhere near a bathroom,😁
I'm most thankful of VTI for giving me you babes we're on to…,❤
"Obama called me about how fresh I looked, I told him ""fasho nigga"" by censtudio #sexsymbol…",📷
#Facts #CrispyNeverGoesOuttaStyle 3rd Chair Barbershop 1519 Pryor Rd Atl GA 30315…,💯
To say I love these two the most is an understatement.,✨
My little family #dumanfinallyadked,😊
Who says the best man has to actually be a man? #wedding #dog…,😊
Just keeping it #BonafideHustler #IGNeverMadeMe #KeepItPushin #MondayMotivation #KeepKeepinUp…,💯
Such a beautiful day today,❤
La-da-da-da-dahh It's the motherfucking D-O-double-G #bigtone @user,💯
@user #blacksheep #upshow @user,❤
My boy @user did a fantastic job with is! Coming up next,😂
Turnt thee Fukk up with Kellz last nite! Even went backstage to chop it up with him over UNLIMITED drinks #Kellz,💯
Afternoon drinks,😊
I'd rather meet freedom than roam. : @user #35mm,📷
The city that dreams built. #losangeles #myplayground,✨
I got nothin' if I ain't got SANTA FE! @user,📷
Hennythings Possible,🔥
@ The Peach Music Festival,😎
About last night,😎
About 30 people were staring at us as we were taking this picture #ItsBecauseWereHot,😉
"well I know now honey, that I can't pretend. [10 km, 49:12] @user",✨
Just two pink flamingos #spanishtownparade #mardigras2016,❤
"It really doesn't get, never will, ever be, much better than this #Love…",😉
How about dress to impress? @user,😜
"Poor Truck picking up 66 bags of fertilizer today June 6th, 2016",😂
@user No cause Im laying here in my feelings,😂
With my fave #eastcoast #westcoast #primas #twin,❤
Keep it 8 more than 92 with me,💯
All sorts of happy #sfgiants #nymets #heartistorn,😁
"""Be like water"" - Bruce lee :sonya6000…",📷
Blue Crush Metallic 6-cyl Camry XSE come check this beauty out at Harr Toyota!,🔥
#YTNextUp #classof2016,❤
It's true,❤
"""My face got in the line of sight of the camera "" #whenyoumissbae…",😂
Exploration and Documentation,📷
This shop is very hoooot!!!! #footlocker #northgatemall #northgate #sanfrancisco # sanrafael…,🔥
"""Difficult E"" is back at it again.....He's hugging the block on you Chumps …",😂
i can't take it b day girl going crazy #textgram stuc_n_myways,😂
"Oh, hey Jack",😂
My whole world #MyBoys,❤
Repost from @user using repostregramapp - Ugh so sexy regrann from micherryblossom -…,🔥
#TGIF #LetsParty #Dab,😂
"Missing you and Tennessee You might not be the best Euchre partner,…",❤
"Inappropriate t-shirts to go with the conversation our 5am class wasn't using their ""rest""…",😉
Loving that our #rosegoldwedding went a little viral with over 4K likes.. That's a lot for us …,😊
She the Real #MVP,😂
"That moment when your mum is vouching for you in public, but she doesn't know that you're a lowkey bad girl.",😂
"""where there is ruin, there is hope for a treasure."" - #rumi first time smiling all week,…",✨
"He's homeless but his sign said ""I'll do the running man for a dollar"" -#runningmanchallenge…",😂
Needing to vent to #oomf but I have too much pride,😊
No place I would rather be • : @user #LA #zoela #zoechurch #zoechurchla #worship…,📷
At the barre || : @user for lululemon SouthPark,📷
First day of school tomorrow but the boys have already been workin First meet this weekend…,😎
: ayluxe,📷
Live. Laugh. Love. @user,📷
Strom girls are the best girls,😉
Last Friday in ATL #LVLUP2 #Raw #FreeTheWave #A3C,🔥
By #boyfriend meets #pavement ate #skatepark think he forgot he was 44 not 14,😂
Sneaker-Prom '16..,🔥
Two asses. #longweekend #shenanigans,😂
"@ Times Square, New York City",😜
all the walking was worth this view,✨
Glam for the East Hanover 8th grade dance,✨
friends #plunge,❤
Pure feelings dem a carry. #SlewDem #KingOfFiyahCapelton,🔥
You are everything baby-boy,💯
Sunday Funday? Music by Jake Weber & the Drifters 1:30-5:30! Come play! Also open tomorrow…,😎
"Double shot plz! (@ Starbucks in Las Vegas, NV)",😎
Gonna try this later!,✨
See you again on Sunday #pgachampionship #Baltusrol @user,📷
This oldie is from November of 2014. Funny how time flies @user,❤
Wouldn't of wanted to walk down that field with anybody else,❤
the other day was v fun thanks to my fav people,✨
Together on a mission... @user #justthebeginning colemoser,📷
"Last red meat for a while. (at @user Steakhouse in Daly City, CA)",😁
Tonight we are celebrating the bday of the biggest Savage in Hollywood! Lol . Join us,😂
"@ Austin, Texas",❤
years of life celebration for my #abuelito #PapaSoto and mi hermana Angelica • an Ecuadorian…,💯
"His mama said he was Stealing Chips, and trying to hide.... Clearly We can see you Doody. …",😂
"DJ KillaMike, Hack & ARay smashing the stage at vulcanatx : @user #SSB…",📷
Pals for life! @user,✨
One of my favorite people in the whole world #muchlove #zrl,❤
Finally. . So looking forward to making this little lovely part of the Little G family.…,❤
"You can usually find him with me, or me with him : eastwoodphotography1994",📷
Throwback Thursday. #tbt #throwbackthursday #billyidol #beastieboys #glenefriedman …,📷
Vibes | @user,📷
A shot of me from sometime in October ~ howellz21 #skateboarding,📷
wcw to this babe,🔥
So true!,😂
:amberxvx #trve #kvlt #pvppy,📷
flamingo ball,❤
My family is better than yours! Enjoying spending quality time with them! #thanksgiving…,😜
Shameless gym selfie,😜
My hubby is so talented he amazes me everytime ....he gets down when it comes to his passion in…,😉
"I'm still laughing at our dinner last night. Tots, cheese fondue, bruschetta, and lobster nachos. …",😂
ring finger where the rock is // love you little,❤
Let's celly Halloween,😜
#Repost @user with repostapp・・・ TONIGHT It's #LadyLiberty at Boots And Saddle Drag…,✨
I wanna get lost in this moment w/ @user,❤
Always make sure to check up on the people closest to you So glad to see my brotha doing well…,💯
Back at it again #Pablo #fam,🔥
"""@user Only God and Kirk Franklin can judge me.""",😂
Parenting #mariobros,💯
CAME TO THIS RESTAURANT .. WE HAD A RESERVATION SO HAD NO TIME FOR A HAIR CUT! BLESSED TO BE…,💯
"""@user",😂
@user thunder Adams not you friend!,😂
"When we in the city, they don't want problems",💯
Aaaaand he's asleep (and his feet are still moving) #ultrarunner…,😂
This morning going to bed was fun,😂
Keep it #scootnation #nextmillion #SFinSF @user,💯
Hey Tuesday...I'm Ready for ya! If you thought Today's classes were you ain't see nothin'…,🔥
First of many with jpcumbers. We'll throw a video or two up. : Suzy. #cello #guitar #ambient,📷
18 years later (half of) @user #rewindcon,😊
"""I finally found something worth loving, that's loving me back"" …",❤
q u a c k,😂
The results of when I'm too lit....the shirt comes off and a car gets stood on …,😂
I couldn't help myself ! That beat is killing I just had to sing Cube…,😂
1st song that pops up on my badu playlist when I hit shuffle ....she knows me so well @user,😂
getting those W's,🔥
feelin' myself @user,🔥
The wedding shenanigans have begun! #Day1 #MikeWedsJyo #toronto #torontoigers #toronto_insta…,😁
just capturing some art,📷
great crowd! @user @user #mynkstreatfood we are just down mainstream on the…,😎
Fam came to town #bthowesterncarolina,😎
Kennedy love her!,✨
My lunch today! Sushi burrito anyone?,😉
The only nigga who keep it real is my son babyjay!!fr,😊
brewers game with #kinkybootstour peeps - @user killed the anthem! : @user,📷
Can't wait for a year of sleepovers with you,💯
Damn Damien. Back at it again with another fire picture,😂
MY BROTHER 4 LIFE,💯
Hosting #URBANITE XIX.2 with @user is pure happiness So honored to be a part of…,😊
Rain and work 12 hours where is 6pm I'm looking for you,💯
@ The Palace at Somerset Park,❤
Black Barbies @user #snare #VO #Ken #dreamsoflivinglifelikerappersdo #2017 #onetakeBB…,📷
junbug21,📷
"Watch This Like Over 50 Times DOPE WSTRN ft. Wretch 32, Chip & Geko - IN2 Remix (Music Video) | Link Up TV",🔥
#regram from @user | We are so excited to see our favorite blogger @user,📷
pleasure eyes gazing through jagged foam pieces by #LutzBacher at @user ( by @user @user,📷
Waiting to see the doctor with CamCam #camrynlynn #LCHWarrior…,😜
Tunnel || @user,📷
I swear this was a candid shot before we SLAYED and left it all on…,📷
Love that Kroger card. 1.49 per gallon,😎
"Gary Allan was great, but seeing you was even better",❤
My baby getting so grown on me!!! She'll be 4 on Christmas day,😊
Team #ChickFilA fuck #RaisingCanes,😂
My dunkees #tipjar is bringing my !!! levitate710sesh #XmasToyDrive 5pm-10pm Already sold a…,❤
@user hah I found a pic of me with no makeup on not Even my brows are done my eyes are so small ew,😂
#movietime #zootopia he waited patiently all day for this!,😊
Excited about being apart of @user Birthday weekend! Can you tell? #bishopconcert,😂
some kick ass kayakers in a kick ass city,😎
Feeling ultra Euro today #cosmoprofNA,😉
"I'm so obsessed with this drop, oh and the LED dome this was @user set till 4am…",😜
Chevy Impala gains some street cred with a fresh window tint ••••••••••••••••••••••••••••3M FX…,😎
A great day in Alexandria,❤
Nite,😂
#MusicMonday #UnsignedHype #OnMyMomma Feat. @user (LINK IN MY BIO) #LATIWSS…,🔥
Lol #,😂
Can't stop the hustle! : @user #hustlegangovererrrrthang #hustlegang #midieast,📷
"31"" of snow over the weekend. So yeah, it's been deep up here @user :timgibbons790",📷
With my Boy iamwhoyouthoughtiwas.,😎
I guess you could say I'm a pretty lucky guy Thanks for looking absolutely stunning and making…,😉
Because I made it real #phdterrace #dreammidtown #whisperwednesday,✨
This is what a beautiful day in SF looks like #sanfrancisco #music…,✨
Just Sayin' she stole my pic,😊
Not a bad weekend. I get to share delicious beer with my fantastic family. #StateBrewingCo…,😊
This is how she chills at the zoo.,😎
View from today's adventure with @user & #Charlie ( :…,📷
"(@ Plano Tortilla & Tamale Factory in Plano, TX)",😎
Hot as Hell,🔥
This way I will never loose my phone again! haha how adorable is this @user purse! It is…,😉
Kicking off Summer 2016 the right way,😎
Campus graffiti : ndelaney_,📷
I told him to keep #halalgap but the OG said Hey keep it real!! LOL #thuglife #dadhasnochill…,😂
Trying to just lounge and chill during this snow storm! #fishtankintheback,😂
Mobbin thru these ATX streets...Destination @user block party #GotSomewhere2Be #SXSW …,😎
Saturday! A good day for a drive,😎
My new bae,😜
@user #PersonaCuts #saucebarbers,😂
Freezing on a beach walk with your cousins is always more fun #capemaynj #2016 #familygoals @user,❤
My BIG is smokin and so is our smoke out arthritis,🔥
being underrated never felt so good?... In sincerity thanks to @user + latimes for nod!…,😂
Made @user 's chicken tortilla soup! DElicious. Even fried up our own tortilla strips …,😁
Waterfall hunting yet again #SquadGoals,😎
When u stop to help somebody out and it ends up bein yo nigga,😂
"High ass Boi booted up in the booth I'm werkin harder than 52 broke hookers right now, cause…",😂
Can't stop drinkin' about you,✨
#repost BTW I can locate myself wherever I want to be,😂
Niggas all bark no bite,💯
Told my crew take a 45 its Friday,😂
Late Post: BTS of Day 1 shooting with cwenmagazine -#goodmorning #latepost #BTS…,🔥
Make Sure You Click The Link In My Bio! New 'Let Me Explain' Remix #brysontiller…,🔥
"House Workshop At Miracosta College Oceanside, California #kashmirdleese #konohacrew…",😁
"""@user When you tryna be thug but your Mom walks in MEEEE",😂
THUNDER FROM THE MOUNTAINS : rjpphotographynj Go to for…,📷
Future Bright and Free : @user,📷
Fanatic. Loving the fact that this museum opened up in #losangeles. It's sooo freggin dope!…,😎
10.25.15 #latergram,✨
@user wanna borrow my plunger it will take that dent out,😂
You talked shit about ya boi now he back with you joked Af,😂
Just lounging in the ONLY library in the White House. @user #myaapistory follow @user,📷
@ Influenster HQ,😁
On my way to #Daytona for a last minute trip to the 24,😎
Ran into my folks,🔥
When you get back from being gone all weekend and you have notes all over your place,😂
Foto of myself in front of my fotos from my Alazan Courts foto series by geedorahh,📷
@user my jam,🔥
look who came to see me at school,😊
My Lil Princess posing like a model already lol,😂
if you are lucky enough to find a weirdo never let them go #MCM,😉
This is what I call a DIY filter aka my sunglasses.,😉
Took Janessa lunch at school today and ran into Beck,❤
"""@user I bust the windows out your car"" I'm about to put sugar in his gas tank and fuck his shit UP",😂
Me and Bae #jokes lesaluv,😂
"""I need another job..ASAP NO FUCKING ROCKY!""",😂
Dad's weekend,😊
"dreams stay big, worries stay small // 9.2.16",✨
“@user @user try it ” starting now,😊
Thanks bae...game and rental sponsored by @user @user,😁
The teacup ride was her favorite,✨
"Soup time (@ Tech Heng Restaurant in Lowell, MA)",😊
I hope you all can meet someone as sweet and as confident as Hope …,❤
love this little dude,😎
"America, Beer, and Babe",😊
Students Small Groups tomorrow,🔥
"Last night was epic str8 ... @user n @user performed ""Set…",🔥
happy Veterans Day from god's country,😊
HAPPY 21ST honestly glad you made it this far love you more than…,😉
My love for Cap'n Crunch will never change. : iamnotsong #capncrunch #cereal #favorite…,📷
Threw it back to middle school and dressed as #oldschool @user So fun! #Halloween #Avril…,😂
Eeeeek!! So ready for #fall #fallweather #fireplace #outdoorfireplace #outdoorfun #outdoors…,😊
First concert of the year was amazing!! #GEAZY,😁
aww you think that trashing my room makes you seem all big & bad,😂
Pick one lane for your life .. Hashtag #Like_this_liner ...#makeupartist #makeupbyfifo…,😜
Looking up to my future!,🔥
A million takes later... |12.12.2015| love y'all nkardes sissobel…,📷
She may not be a 2015 but I keep her clean like one #raisinmoney #fullthrottlesuspension…,😉
Get in my belly!!! (<<<that's what… ) No matter what you're cooking we've got something for…,😂
Good day #faro #lighthouse #beauty #beach,😁
Ahem ahem! Thank you diljitdosanjh for the upload and gbu,😊
Exchanging glances with bae like... #sloth,😉
Where dreams come true #Disney,❤
"@ Boston, Massachusetts",😊
"The ones you don't remember taking, make the best pictures Happy…",😂
My girl #loveher,❤
"Check out my ""No Sleep Vol.1"" on YouTube. Just type in LiL PV",🔥
"weekend full of nothing but family, congratulations to Matt & Jeanette …",❤
Today's agenda #dontgetlostinthesauce #yashicat4 #safari #bbq,📷
Got fed with some fam ciiciimac,📷
"Ya boy does photography, too ya know #photgraphy",😉
I wore heals so that we would be close to the same height #pressplay #sandiego #tbax,😂
"Trying deir famous buns here @ #theBunShop vaninaivy, Yum!",😎
Play time for Lady. #dogs,😂
Very excited to say I will be at Fairleigh Dickinson University in the fall!,😁
Engagement pictures today #FutureMrs,❤
#TBT When the legend @user slid by pvtstckstudios to lay down some,🔥
